user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
1,0,1.187,0.385,0.45801082780938873,0.5135584408664563,-0.05554761305706757,0
2,0,-0.565,-0.042,-0.4154523899076939,0.05155658452230209,-0.467008974429996,0
3,1,1.143,-1.004,0.36637686952846465,0.8471089661019662,-0.4807320965735015,0
4,0,2.014,-2.196,-0.6064788742818223,0.5685289862989212,-1.1750078605807435,0
5,0,-0.772,-0.491,0.2194938887454244,0.6600033582511817,-0.4405094695057573,0
6,0,-0.782,-2.203,-0.6756430987737546,0.371933779101327,-1.0475768778750816,0
7,1,2.195,1.028,2.187343690782356,0.7081030018756211,1.4792406889067349,1
8,1,5.369,3.27,3.400314024719152,0.8604883791198104,2.5398256455993415,1
9,0,-2.404,-0.478,0.15494598805525592,0.5567202795330766,-0.4017742914778206,0
10,0,1.059,-1.763,-0.28935980215884244,0.7027993837049985,-0.992159185863841,0
11,0,-2.76,-2.466,-0.9609786428807185,0.2517038072881685,-1.212682450168887,0
12,1,3.43,3.512,3.5530298522951456,0.7963934186805861,2.7566364336145597,1
13,0,2.182,-1.884,0.27094295153633635,1.4334279304753768,-1.1624849789390403,0
14,0,5.134,-0.722,1.580804639202628,2.0213141087083852,-0.4405094695057572,0
15,1,-1.758,-2.044,-0.6800953390478599,0.3607731956148674,-1.0408685346627273,0
16,1,-1.652,-0.534,-0.16938842955466962,0.40302113398641887,-0.5724095635410885,0
17,1,2.33,2.54,2.4948608689276774,0.5719600701972154,1.922900798730462,1
18,1,-1.849,-2.468,-1.0543737678167475,-0.0219405542141679,-1.0324332136025796,0
19,0,-0.572,-2.388,-1.170274752093064,0.20050315493731408,-1.3707779070303783,0
20,0,-0.646,-1.48,-0.42289976760993686,0.031169943557913027,-0.4540697111678499,0
21,1,-1.491,-1.481,-0.4182483970450256,0.5238709433939571,-0.9421193404389827,0
22,0,1.219,-0.25,0.44177143516620326,0.8822809046719604,-0.44050946950575715,0
23,1,4.593,4.032,3.704449546405143,1.2343375277906516,2.470112018614491,1
24,0,-0.703,-2.506,-0.40733584660779204,0.6335326880549347,-1.0408685346627267,0
25,0,-0.546,-2.858,-1.0206130377152034,0.2948243796908864,-1.3154374174060899,0
26,0,-0.068,-0.399,-0.16750198841890873,0.5974844842231744,-0.7649864726420831,0
27,1,-2.109,-1.089,-0.7766872965057187,0.269205680366777,-1.0458929768724956,0
28,0,-0.511,-1.863,-0.6785642301812137,0.3870758249401824,-1.065640055121396,0
29,0,1.514,-1.873,-0.3568008827537581,0.7069349019615392,-1.0637357847152973,0
30,0,0.175,-1.148,-0.5312059556416433,0.2506791011080893,-0.7818850567497326,0
31,0,-2.18,1.907,2.328562465277476,0.6710884780996379,1.6574739871778381,1
32,0,2.28,-1.338,0.31948987039471605,0.982604430516871,-0.6631145601221549,0
33,0,1.245,2.696,3.5826262164036207,0.8126541603541115,2.769972056049509,1
34,0,-1.517,-1.953,-0.8349188729823681,0.12486447403223049,-0.9597833470145986,0
35,1,2.816,2.699,3.5294628545665807,0.8699127207212725,2.6595501338453085,1
36,0,-0.553,-1.494,-0.34791974103395085,0.5341735463361564,-0.8820932873701073,0
37,1,4.164,2.528,3.3968740129362374,0.9995905788771151,2.3972834340591223,1
38,0,0.103,-1.754,0.3656848848528015,0.8737261567012361,-0.5080412718484346,0
39,0,0.496,2.802,2.8758650477206955,0.36516505947070527,2.51069998824999,1
40,0,0.354,-0.361,0.7702373546529089,0.7890692754581934,-0.018831920805284508,0
41,0,-1.555,-1.816,0.2221744110274868,0.7431281227419888,-0.520953711714502,0
42,0,2.698,-0.098,0.12899842317912788,0.7895484003747983,-0.6605499771956704,0
43,1,0.952,-0.587,-0.11735857061259156,0.5684373545221265,-0.6857959251347181,0
44,1,-0.399,-0.006,0.9667388699418094,0.989272749765994,-0.022533879824184644,0
45,1,3.284,2.457,2.6812647621285652,0.7935697107696602,1.887695051358905,1
46,0,2.073,-0.382,0.1476758935932673,0.37914051414472005,-0.23146462055145275,0
