user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
1,0,1.187,0.385,-0.42306296275151484,-0.8532375769109649,0.007111651407935071,0
2,0,-0.565,-0.042,-0.8889207215941614,-1.1835853426744822,-0.5942561005138406,0
3,1,1.143,-1.004,-0.5809198236202223,-0.8438440780123089,-0.3179955692281359,0
4,0,2.014,-2.196,-1.2581439424181047,-1.6966807023415258,-0.8196071824946837,0
5,0,-0.772,-0.491,-0.4764584719809334,-0.7965240618852236,-0.15639288207664326,0
6,0,-0.782,-2.203,-1.387910599883305,-1.7241794002290527,-1.0516417995375575,0
7,1,2.195,1.028,1.9628889345794918,1.6106444168457976,2.315133452313186,1
8,1,5.369,3.27,2.4157012487806386,2.1051989052723052,2.7262035922889716,1
9,0,-2.404,-0.478,-0.3173169498216222,-0.7341709636985843,0.0995370640553398,0
10,0,1.059,-1.763,-0.6990658369745747,-0.8682429654794315,-0.5298887084697179,0
11,0,-2.76,-2.466,-1.3144520040518524,-1.6060089722320385,-1.0228950358716662,0
12,1,3.43,3.512,2.5987328363075934,2.268900867187759,2.928564805427428,1
13,0,2.182,-1.884,-1.4870321560596653,-1.7987070078184726,-1.1753573043008583,0
14,0,5.134,-0.722,-0.8342449829661163,-1.2815127177725563,-0.3869772481596766,0
15,1,-1.758,-2.044,-1.1343015589014669,-1.4565943368838914,-0.8120087809190426,0
16,1,-1.652,-0.534,-0.7032880118189792,-1.1758934995952792,-0.23068252404267914,0
17,1,2.33,2.54,2.217021275780222,1.9053119134285148,2.5287306381319294,1
18,1,-1.849,-2.468,-1.3623659150565057,-1.6980200961375513,-1.0267117339754601,0
19,0,-0.572,-2.388,-1.579950967546018,-1.9719847159435573,-1.1879172191484788,0
20,0,-0.646,-1.48,-0.7076905156427479,-1.1202443151357555,-0.29513671614974046,0
21,1,-1.491,-1.481,-1.1260177243491185,-1.4547623167624848,-0.7972731319357523,0
22,0,1.219,-0.25,-0.8872677707304233,-1.33872206822925,-0.4358134732315967,0
23,1,4.593,4.032,2.6143849988670222,2.382656434215871,2.8461135635181734,1
24,0,-0.703,-2.506,-1.1915940121608628,-1.5609056015557805,-0.8222824227659453,0
25,0,-0.546,-2.858,-1.26962506742592,-1.5479345154778013,-0.9913156193740387,0
26,0,-0.068,-0.399,-0.8268459542253686,-1.2248400662171932,-0.42885184223354406,0
27,1,-2.109,-1.089,-1.230164332581356,-1.7356339914569525,-0.7246946737057597,0
28,0,-0.511,-1.863,-1.170289100216831,-1.5666527785360778,-0.7739254218975844,0
29,0,1.514,-1.873,-1.242557359802751,-1.6049773137222672,-0.880137405883235,0
30,0,0.175,-1.148,-1.0466691263808747,-1.5413286874241918,-0.5520095653375579,0
31,0,-2.18,1.907,2.151329943075585,1.7889514329961806,2.5137084531549885,1
32,0,2.28,-1.338,-0.8168243787035666,-1.0402241220267383,-0.5934246353803951,0
33,0,1.245,2.696,2.386863662699662,2.100420824579529,2.673306500819795,1
